instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_276_R_narrow_1769114904,solomon_dataset_276_R_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_4"", ""x_4_15"", ""x_15_31""]","['x_0_13', 'x_13_4', 'x_4_15', 'x_15_31']"
solomon_dataset_276_R_narrow_1769114904,solomon_dataset_276_R_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_21"", ""x_21_1"", ""x_1_26"", ""x_26_3"", ""x_3_31""]","['x_0_14', 'x_14_21', 'x_21_1', 'x_1_26', 'x_26_3', 'x_3_31']"
solomon_dataset_858_RC_narrow_1769114904,solomon_dataset_858_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_7"", ""x_7_2"", ""x_2_31""]","['x_0_1', 'x_1_8', 'x_8_7', 'x_7_2', 'x_2_31']"
solomon_dataset_858_RC_narrow_1769114904,solomon_dataset_858_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_6"", ""x_6_5"", ""x_5_13"", ""x_13_12"", ""x_12_11"", ""x_11_31""]","['x_0_4', 'x_4_6', 'x_6_5', 'x_5_13', 'x_13_12', 'x_12_11', 'x_11_31']"
solomon_dataset_858_RC_narrow_1769114904,solomon_dataset_858_RC_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_858_RC_narrow_1769114904,solomon_dataset_858_RC_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_9"", ""x_9_3"", ""x_3_24"", ""x_24_14"", ""x_14_31""]","['x_0_15', 'x_15_9', 'x_9_3', 'x_3_24', 'x_24_14', 'x_14_31']"
solomon_dataset_216_R_wide_1769114904,solomon_dataset_216_R_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_14"", ""x_14_6"", ""x_6_2"", ""x_2_1"", ""x_1_31""]","['x_0_7', 'x_7_14', 'x_14_6', 'x_6_2', 'x_2_1', 'x_1_31']"
solomon_dataset_216_R_wide_1769114904,solomon_dataset_216_R_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_29"", ""x_29_8"", ""x_8_11"", ""x_11_9"", ""x_9_15"", ""x_15_12"", ""x_12_28"", ""x_28_23"", ""x_23_18"", ""x_18_3"", ""x_3_5"", ""x_5_4"", ""x_4_10"", ""x_10_31""]","['x_0_13', 'x_13_29', 'x_29_8', 'x_8_11', 'x_11_9', 'x_9_15', 'x_15_12', 'x_12_28', 'x_28_23', 'x_23_18', 'x_18_3', 'x_3_5', 'x_5_4', 'x_4_10', 'x_10_31']"
solomon_dataset_445_R_wide_1769114904,solomon_dataset_445_R_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_13"", ""x_13_30"", ""x_30_25"", ""x_25_1"", ""x_1_5"", ""x_5_7"", ""x_7_11"", ""x_11_19"", ""x_19_2"", ""x_2_12"", ""x_12_31""]","['x_0_4', 'x_4_13', 'x_13_30', 'x_30_25', 'x_25_1', 'x_1_5', 'x_5_7', 'x_7_11', 'x_11_19', 'x_19_2', 'x_2_12', 'x_12_31']"
solomon_dataset_445_R_wide_1769114904,solomon_dataset_445_R_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_3"", ""x_3_8"", ""x_8_15"", ""x_15_9"", ""x_9_14"", ""x_14_18"", ""x_18_23"", ""x_23_31""]","['x_0_6', 'x_6_3', 'x_3_8', 'x_8_15', 'x_15_9', 'x_9_14', 'x_14_18', 'x_18_23', 'x_23_31']"
solomon_dataset_445_R_wide_1769114904,solomon_dataset_445_R_wide_1769114904.txt,3,2,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_521_R_narrow_1769114904,solomon_dataset_521_R_narrow_1769114904.txt,3,0,"[""x_0_7"", ""x_7_13"", ""x_13_11"", ""x_11_6"", ""x_6_31""]","['x_0_7', 'x_7_13', 'x_13_11', 'x_11_6', 'x_6_31']"
solomon_dataset_521_R_narrow_1769114904,solomon_dataset_521_R_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_1"", ""x_1_15"", ""x_15_9"", ""x_9_2"", ""x_2_3"", ""x_3_31""]","['x_0_10', 'x_10_1', 'x_1_15', 'x_15_9', 'x_9_2', 'x_2_3', 'x_3_31']"
solomon_dataset_521_R_narrow_1769114904,solomon_dataset_521_R_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_14"", ""x_14_30"", ""x_30_4"", ""x_4_8"", ""x_8_5"", ""x_5_31""]","['x_0_12', 'x_12_14', 'x_14_30', 'x_30_4', 'x_4_8', 'x_8_5', 'x_5_31']"
solomon_dataset_494_RC_wide_1769114904,solomon_dataset_494_RC_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_7"", ""x_7_6"", ""x_6_3"", ""x_3_31""]","['x_0_4', 'x_4_5', 'x_5_7', 'x_7_6', 'x_6_3', 'x_3_31']"
solomon_dataset_494_RC_wide_1769114904,solomon_dataset_494_RC_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_13"", ""x_13_8"", ""x_8_11"", ""x_11_10"", ""x_10_2"", ""x_2_31""]","['x_0_9', 'x_9_13', 'x_13_8', 'x_8_11', 'x_11_10', 'x_10_2', 'x_2_31']"
solomon_dataset_494_RC_wide_1769114904,solomon_dataset_494_RC_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_14"", ""x_14_1"", ""x_1_12"", ""x_12_31""]","['x_0_15', 'x_15_14', 'x_14_1', 'x_1_12', 'x_12_31']"
solomon_dataset_371_RC_narrow_1769114904,solomon_dataset_371_RC_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_10"", ""x_10_5"", ""x_5_2"", ""x_2_8"", ""x_8_31""]","['x_0_3', 'x_3_10', 'x_10_5', 'x_5_2', 'x_2_8', 'x_8_31']"
solomon_dataset_371_RC_narrow_1769114904,solomon_dataset_371_RC_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_7"", ""x_7_21"", ""x_21_4"", ""x_4_1"", ""x_1_9"", ""x_9_31""]","['x_0_6', 'x_6_7', 'x_7_21', 'x_21_4', 'x_4_1', 'x_1_9', 'x_9_31']"
solomon_dataset_371_RC_narrow_1769114904,solomon_dataset_371_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_14"", ""x_14_13"", ""x_13_11"", ""x_11_15"", ""x_15_31""]","['x_0_12', 'x_12_14', 'x_14_13', 'x_13_11', 'x_11_15', 'x_15_31']"
solomon_dataset_339_C_wide_1769114904,solomon_dataset_339_C_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12"", ""x_12_13"", ""x_13_11"", ""x_11_1"", ""x_1_15"", ""x_15_14"", ""x_14_31""]","['x_0_3', 'x_3_2', 'x_2_12', 'x_12_13', 'x_13_11', 'x_11_1', 'x_1_15', 'x_15_14', 'x_14_31']"
solomon_dataset_339_C_wide_1769114904,solomon_dataset_339_C_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_5"", ""x_5_7"", ""x_7_8"", ""x_8_10"", ""x_10_9"", ""x_9_4"", ""x_4_31""]","['x_0_6', 'x_6_5', 'x_5_7', 'x_7_8', 'x_8_10', 'x_10_9', 'x_9_4', 'x_4_31']"
solomon_dataset_88_C_wide_1769114904,solomon_dataset_88_C_wide_1769114904.txt,3,0,"[""x_0_10"", ""x_10_9"", ""x_9_12"", ""x_12_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_6"", ""x_6_13"", ""x_13_15"", ""x_15_14"", ""x_14_11"", ""x_11_8"", ""x_8_4"", ""x_4_7"", ""x_7_31""]","['x_0_10', 'x_10_9', 'x_9_12', 'x_12_5', 'x_5_1', 'x_1_2', 'x_2_3', 'x_3_6', 'x_6_13', 'x_13_15', 'x_15_14', 'x_14_11', 'x_11_8', 'x_8_4', 'x_4_7', 'x_7_31']"
solomon_dataset_704_C_narrow_1769114904,solomon_dataset_704_C_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_10"", ""x_10_7"", ""x_7_6"", ""x_6_9"", ""x_9_8"", ""x_8_1"", ""x_1_31""]","['x_0_2', 'x_2_10', 'x_10_7', 'x_7_6', 'x_6_9', 'x_9_8', 'x_8_1', 'x_1_31']"
solomon_dataset_704_C_narrow_1769114904,solomon_dataset_704_C_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_13"", ""x_13_14"", ""x_14_5"", ""x_5_31""]","['x_0_3', 'x_3_4', 'x_4_13', 'x_13_14', 'x_14_5', 'x_5_31']"
solomon_dataset_704_C_narrow_1769114904,solomon_dataset_704_C_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_12"", ""x_12_11"", ""x_11_31""]","['x_0_15', 'x_15_12', 'x_12_11', 'x_11_31']"
solomon_dataset_533_RC_narrow_1769114904,solomon_dataset_533_RC_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_13"", ""x_13_14"", ""x_14_31""]","['x_0_5', 'x_5_4', 'x_4_13', 'x_13_14', 'x_14_31']"
solomon_dataset_533_RC_narrow_1769114904,solomon_dataset_533_RC_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_6"", ""x_6_9"", ""x_9_7"", ""x_7_1"", ""x_1_31""]","['x_0_8', 'x_8_6', 'x_6_9', 'x_9_7', 'x_7_1', 'x_1_31']"
solomon_dataset_533_RC_narrow_1769114904,solomon_dataset_533_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_31""]","['x_0_12', 'x_12_31']"
solomon_dataset_533_RC_narrow_1769114904,solomon_dataset_533_RC_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_27"", ""x_27_2"", ""x_2_10"", ""x_10_11"", ""x_11_3"", ""x_3_31""]","['x_0_15', 'x_15_27', 'x_27_2', 'x_2_10', 'x_10_11', 'x_11_3', 'x_3_31']"
solomon_dataset_208_C_narrow_1769114904,solomon_dataset_208_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_11"", ""x_11_13"", ""x_13_12"", ""x_12_10"", ""x_10_31""]","['x_0_1', 'x_1_11', 'x_11_13', 'x_13_12', 'x_12_10', 'x_10_31']"
solomon_dataset_208_C_narrow_1769114904,solomon_dataset_208_C_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_2"", ""x_2_31""]","['x_0_5', 'x_5_4', 'x_4_3', 'x_3_2', 'x_2_31']"
solomon_dataset_208_C_narrow_1769114904,solomon_dataset_208_C_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_14"", ""x_14_7"", ""x_7_6"", ""x_6_9"", ""x_9_8"", ""x_8_31""]","['x_0_15', 'x_15_14', 'x_14_7', 'x_7_6', 'x_6_9', 'x_9_8', 'x_8_31']"
solomon_dataset_607_RC_wide_1769114904,solomon_dataset_607_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_21"", ""x_21_26"", ""x_26_5"", ""x_5_6"", ""x_6_14"", ""x_14_13"", ""x_13_10"", ""x_10_15"", ""x_15_12"", ""x_12_11"", ""x_11_1"", ""x_1_31""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_21', 'x_21_26', 'x_26_5', 'x_5_6', 'x_6_14', 'x_14_13', 'x_13_10', 'x_10_15', 'x_15_12', 'x_12_11', 'x_11_1', 'x_1_31']"
solomon_dataset_607_RC_wide_1769114904,solomon_dataset_607_RC_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_7"", ""x_7_9"", ""x_9_31""]","['x_0_8', 'x_8_7', 'x_7_9', 'x_9_31']"
solomon_dataset_81_RC_wide_1769114904,solomon_dataset_81_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_13"", ""x_13_14"", ""x_14_15"", ""x_15_4"", ""x_4_18"", ""x_18_23"", ""x_23_28"", ""x_28_3"", ""x_3_10"", ""x_10_31""]","['x_0_2', 'x_2_1', 'x_1_13', 'x_13_14', 'x_14_15', 'x_15_4', 'x_4_18', 'x_18_23', 'x_23_28', 'x_28_3', 'x_3_10', 'x_10_31']"
solomon_dataset_81_RC_wide_1769114904,solomon_dataset_81_RC_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_12"", ""x_12_6"", ""x_6_7"", ""x_7_8"", ""x_8_11"", ""x_11_5"", ""x_5_31""]","['x_0_9', 'x_9_12', 'x_12_6', 'x_6_7', 'x_7_8', 'x_8_11', 'x_11_5', 'x_5_31']"
solomon_dataset_168_RC_wide_1769114904,solomon_dataset_168_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_10"", ""x_10_11"", ""x_11_31""]","['x_0_2', 'x_2_10', 'x_10_11', 'x_11_31']"
solomon_dataset_168_RC_wide_1769114904,solomon_dataset_168_RC_wide_1769114904.txt,3,1,"[""x_0_12"", ""x_12_15"", ""x_15_7"", ""x_7_9"", ""x_9_6"", ""x_6_21"", ""x_21_1"", ""x_1_4"", ""x_4_24"", ""x_24_8"", ""x_8_5"", ""x_5_3"", ""x_3_16"", ""x_16_13"", ""x_13_14"", ""x_14_31""]","['x_0_12', 'x_12_15', 'x_15_7', 'x_7_9', 'x_9_6', 'x_6_21', 'x_21_1', 'x_1_4', 'x_4_24', 'x_24_8', 'x_8_5', 'x_5_3', 'x_3_16', 'x_16_13', 'x_13_14', 'x_14_31']"
solomon_dataset_946_R_narrow_1769114904,solomon_dataset_946_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_8"", ""x_8_11"", ""x_11_31""]","['x_0_2', 'x_2_8', 'x_8_11', 'x_11_31']"
solomon_dataset_946_R_narrow_1769114904,solomon_dataset_946_R_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_9"", ""x_9_12"", ""x_12_31""]","['x_0_3', 'x_3_4', 'x_4_9', 'x_9_12', 'x_12_31']"
solomon_dataset_946_R_narrow_1769114904,solomon_dataset_946_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_946_R_narrow_1769114904,solomon_dataset_946_R_narrow_1769114904.txt,3,3,"[""x_0_25"", ""x_25_14"", ""x_14_1"", ""x_1_6"", ""x_6_5"", ""x_5_13"", ""x_13_15"", ""x_15_7"", ""x_7_31""]","['x_0_25', 'x_25_14', 'x_14_1', 'x_1_6', 'x_6_5', 'x_5_13', 'x_13_15', 'x_15_7', 'x_7_31']"
solomon_dataset_528_R_wide_1769114904,solomon_dataset_528_R_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_12"", ""x_12_3"", ""x_3_7"", ""x_7_8"", ""x_8_31""]","['x_0_5', 'x_5_12', 'x_12_3', 'x_3_7', 'x_7_8', 'x_8_31']"
solomon_dataset_528_R_wide_1769114904,solomon_dataset_528_R_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_14"", ""x_14_9"", ""x_9_15"", ""x_15_4"", ""x_4_10"", ""x_10_1"", ""x_1_11"", ""x_11_31""]","['x_0_6', 'x_6_14', 'x_14_9', 'x_9_15', 'x_15_4', 'x_4_10', 'x_10_1', 'x_1_11', 'x_11_31']"
solomon_dataset_528_R_wide_1769114904,solomon_dataset_528_R_wide_1769114904.txt,3,2,"[""x_0_13"", ""x_13_2"", ""x_2_31""]","['x_0_13', 'x_13_2', 'x_2_31']"
solomon_dataset_817_C_wide_1769114904,solomon_dataset_817_C_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_7"", ""x_7_9"", ""x_9_6"", ""x_6_8"", ""x_8_31""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_7', 'x_7_9', 'x_9_6', 'x_6_8', 'x_8_31']"
solomon_dataset_817_C_wide_1769114904,solomon_dataset_817_C_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_10"", ""x_10_14"", ""x_14_12"", ""x_12_15"", ""x_15_13"", ""x_13_1"", ""x_1_2"", ""x_2_31""]","['x_0_11', 'x_11_10', 'x_10_14', 'x_14_12', 'x_12_15', 'x_15_13', 'x_13_1', 'x_1_2', 'x_2_31']"
solomon_dataset_956_R_wide_1769114904,solomon_dataset_956_R_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_15"", ""x_15_5"", ""x_5_6"", ""x_6_31""]","['x_0_4', 'x_4_15', 'x_15_5', 'x_5_6', 'x_6_31']"
solomon_dataset_956_R_wide_1769114904,solomon_dataset_956_R_wide_1769114904.txt,3,1,"[""x_0_7"", ""x_7_8"", ""x_8_12"", ""x_12_10"", ""x_10_2"", ""x_2_3"", ""x_3_1"", ""x_1_31""]","['x_0_7', 'x_7_8', 'x_8_12', 'x_12_10', 'x_10_2', 'x_2_3', 'x_3_1', 'x_1_31']"
solomon_dataset_956_R_wide_1769114904,solomon_dataset_956_R_wide_1769114904.txt,3,2,"[""x_0_9"", ""x_9_31""]","['x_0_9', 'x_9_31']"
solomon_dataset_956_R_wide_1769114904,solomon_dataset_956_R_wide_1769114904.txt,3,3,"[""x_0_13"", ""x_13_14"", ""x_14_11"", ""x_11_31""]","['x_0_13', 'x_13_14', 'x_14_11', 'x_11_31']"
solomon_dataset_420_RC_wide_1769114904,solomon_dataset_420_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_12"", ""x_12_11"", ""x_11_13"", ""x_13_8"", ""x_8_7"", ""x_7_31""]","['x_0_1', 'x_1_3', 'x_3_4', 'x_4_12', 'x_12_11', 'x_11_13', 'x_13_8', 'x_8_7', 'x_7_31']"
solomon_dataset_420_RC_wide_1769114904,solomon_dataset_420_RC_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_6"", ""x_6_9"", ""x_9_5"", ""x_5_15"", ""x_15_14"", ""x_14_2"", ""x_2_31""]","['x_0_10', 'x_10_6', 'x_6_9', 'x_9_5', 'x_5_15', 'x_15_14', 'x_14_2', 'x_2_31']"
solomon_dataset_12_R_wide_1769114904,solomon_dataset_12_R_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_31""]","['x_0_7', 'x_7_31']"
solomon_dataset_12_R_wide_1769114904,solomon_dataset_12_R_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_9"", ""x_9_11"", ""x_11_12"", ""x_12_4"", ""x_4_6"", ""x_6_2"", ""x_2_31""]","['x_0_15', 'x_15_9', 'x_9_11', 'x_11_12', 'x_12_4', 'x_4_6', 'x_6_2', 'x_2_31']"
solomon_dataset_12_R_wide_1769114904,solomon_dataset_12_R_wide_1769114904.txt,3,2,"[""x_0_17"", ""x_17_22"", ""x_22_10"", ""x_10_13"", ""x_13_1"", ""x_1_5"", ""x_5_3"", ""x_3_14"", ""x_14_8"", ""x_8_31""]","['x_0_17', 'x_17_22', 'x_22_10', 'x_10_13', 'x_13_1', 'x_1_5', 'x_5_3', 'x_3_14', 'x_14_8', 'x_8_31']"
solomon_dataset_744_R_narrow_1769114904,solomon_dataset_744_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_15"", ""x_15_2"", ""x_2_31""]","['x_0_3', 'x_3_4', 'x_4_15', 'x_15_2', 'x_2_31']"
solomon_dataset_744_R_narrow_1769114904,solomon_dataset_744_R_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_11"", ""x_11_10"", ""x_10_13"", ""x_13_31""]","['x_0_6', 'x_6_11', 'x_11_10', 'x_10_13', 'x_13_31']"
solomon_dataset_744_R_narrow_1769114904,solomon_dataset_744_R_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_31""]","['x_0_9', 'x_9_31']"
solomon_dataset_744_R_narrow_1769114904,solomon_dataset_744_R_narrow_1769114904.txt,3,3,"[""x_0_18"", ""x_18_14"", ""x_14_23"", ""x_23_8"", ""x_8_12"", ""x_12_7"", ""x_7_1"", ""x_1_5"", ""x_5_16"", ""x_16_21"", ""x_21_31""]","['x_0_18', 'x_18_14', 'x_14_23', 'x_23_8', 'x_8_12', 'x_12_7', 'x_7_1', 'x_1_5', 'x_5_16', 'x_16_21', 'x_21_31']"
solomon_dataset_797_R_narrow_1769114904,solomon_dataset_797_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_31""]","['x_0_2', 'x_2_31']"
solomon_dataset_797_R_narrow_1769114904,solomon_dataset_797_R_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_11"", ""x_11_13"", ""x_13_31""]","['x_0_3', 'x_3_11', 'x_11_13', 'x_13_31']"
solomon_dataset_797_R_narrow_1769114904,solomon_dataset_797_R_narrow_1769114904.txt,3,2,"[""x_0_4"", ""x_4_7"", ""x_7_14"", ""x_14_6"", ""x_6_12"", ""x_12_31""]","['x_0_4', 'x_4_7', 'x_7_14', 'x_14_6', 'x_6_12', 'x_12_31']"
solomon_dataset_797_R_narrow_1769114904,solomon_dataset_797_R_narrow_1769114904.txt,3,3,"[""x_0_8"", ""x_8_10"", ""x_10_1"", ""x_1_5"", ""x_5_9"", ""x_9_15"", ""x_15_31""]","['x_0_8', 'x_8_10', 'x_10_1', 'x_1_5', 'x_5_9', 'x_9_15', 'x_15_31']"
solomon_dataset_822_R_narrow_1769114904,solomon_dataset_822_R_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_10"", ""x_10_8"", ""x_8_31""]","['x_0_4', 'x_4_10', 'x_10_8', 'x_8_31']"
solomon_dataset_822_R_narrow_1769114904,solomon_dataset_822_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_11"", ""x_11_2"", ""x_2_1"", ""x_1_6"", ""x_6_31""]","['x_0_7', 'x_7_11', 'x_11_2', 'x_2_1', 'x_1_6', 'x_6_31']"
solomon_dataset_822_R_narrow_1769114904,solomon_dataset_822_R_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_3"", ""x_3_12"", ""x_12_13"", ""x_13_31""]","['x_0_9', 'x_9_3', 'x_3_12', 'x_12_13', 'x_13_31']"
solomon_dataset_822_R_narrow_1769114904,solomon_dataset_822_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_5"", ""x_5_14"", ""x_14_31""]","['x_0_15', 'x_15_5', 'x_5_14', 'x_14_31']"
solomon_dataset_207_R_narrow_1769114904,solomon_dataset_207_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_4"", ""x_4_3"", ""x_3_31""]","['x_0_1', 'x_1_8', 'x_8_4', 'x_4_3', 'x_3_31']"
solomon_dataset_207_R_narrow_1769114904,solomon_dataset_207_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_2"", ""x_2_12"", ""x_12_14"", ""x_14_13"", ""x_13_6"", ""x_6_31""]","['x_0_7', 'x_7_2', 'x_2_12', 'x_12_14', 'x_14_13', 'x_13_6', 'x_6_31']"
solomon_dataset_207_R_narrow_1769114904,solomon_dataset_207_R_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_31""]","['x_0_9', 'x_9_31']"
solomon_dataset_207_R_narrow_1769114904,solomon_dataset_207_R_narrow_1769114904.txt,3,3,"[""x_0_11"", ""x_11_5"", ""x_5_15"", ""x_15_10"", ""x_10_31""]","['x_0_11', 'x_11_5', 'x_5_15', 'x_15_10', 'x_10_31']"
solomon_dataset_191_RC_narrow_1769114904,solomon_dataset_191_RC_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_31""]","['x_0_3', 'x_3_2', 'x_2_31']"
solomon_dataset_191_RC_narrow_1769114904,solomon_dataset_191_RC_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_11"", ""x_11_6"", ""x_6_31""]","['x_0_5', 'x_5_11', 'x_11_6', 'x_6_31']"
solomon_dataset_191_RC_narrow_1769114904,solomon_dataset_191_RC_narrow_1769114904.txt,3,2,"[""x_0_7"", ""x_7_10"", ""x_10_4"", ""x_4_9"", ""x_9_8"", ""x_8_13"", ""x_13_31""]","['x_0_7', 'x_7_10', 'x_10_4', 'x_4_9', 'x_9_8', 'x_8_13', 'x_13_31']"
solomon_dataset_191_RC_narrow_1769114904,solomon_dataset_191_RC_narrow_1769114904.txt,3,3,"[""x_0_12"", ""x_12_15"", ""x_15_14"", ""x_14_1"", ""x_1_31""]","['x_0_12', 'x_12_15', 'x_15_14', 'x_14_1', 'x_1_31']"
solomon_dataset_345_RC_wide_1769114904,solomon_dataset_345_RC_wide_1769114904.txt,3,0,"[""x_0_6"", ""x_6_3"", ""x_3_7"", ""x_7_1"", ""x_1_2"", ""x_2_4"", ""x_4_18"", ""x_18_31""]","['x_0_6', 'x_6_3', 'x_3_7', 'x_7_1', 'x_1_2', 'x_2_4', 'x_4_18', 'x_18_31']"
solomon_dataset_345_RC_wide_1769114904,solomon_dataset_345_RC_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_8"", ""x_8_5"", ""x_5_9"", ""x_9_11"", ""x_11_31""]","['x_0_10', 'x_10_8', 'x_8_5', 'x_5_9', 'x_9_11', 'x_11_31']"
solomon_dataset_345_RC_wide_1769114904,solomon_dataset_345_RC_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_12"", ""x_12_14"", ""x_14_13"", ""x_13_31""]","['x_0_15', 'x_15_12', 'x_12_14', 'x_14_13', 'x_13_31']"
solomon_dataset_739_RC_narrow_1769114904,solomon_dataset_739_RC_narrow_1769114904.txt,3,0,"[""x_0_6"", ""x_6_14"", ""x_14_13"", ""x_13_15"", ""x_15_11"", ""x_11_31""]","['x_0_6', 'x_6_14', 'x_14_13', 'x_13_15', 'x_15_11', 'x_11_31']"
solomon_dataset_739_RC_narrow_1769114904,solomon_dataset_739_RC_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_3"", ""x_3_9"", ""x_9_2"", ""x_2_31""]","['x_0_10', 'x_10_3', 'x_3_9', 'x_9_2', 'x_2_31']"
solomon_dataset_739_RC_narrow_1769114904,solomon_dataset_739_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_28"", ""x_28_5"", ""x_5_7"", ""x_7_8"", ""x_8_1"", ""x_1_4"", ""x_4_31""]","['x_0_12', 'x_12_28', 'x_28_5', 'x_5_7', 'x_7_8', 'x_8_1', 'x_1_4', 'x_4_31']"
solomon_dataset_453_R_wide_1769114904,solomon_dataset_453_R_wide_1769114904.txt,3,0,"[""x_0_8"", ""x_8_2"", ""x_2_13"", ""x_13_31""]","['x_0_8', 'x_8_2', 'x_2_13', 'x_13_31']"
solomon_dataset_453_R_wide_1769114904,solomon_dataset_453_R_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_9"", ""x_9_7"", ""x_7_3"", ""x_3_31""]","['x_0_10', 'x_10_9', 'x_9_7', 'x_7_3', 'x_3_31']"
solomon_dataset_453_R_wide_1769114904,solomon_dataset_453_R_wide_1769114904.txt,3,2,"[""x_0_11"", ""x_11_12"", ""x_12_14"", ""x_14_1"", ""x_1_15"", ""x_15_6"", ""x_6_4"", ""x_4_5"", ""x_5_31""]","['x_0_11', 'x_11_12', 'x_12_14', 'x_14_1', 'x_1_15', 'x_15_6', 'x_6_4', 'x_4_5', 'x_5_31']"
solomon_dataset_28_C_wide_1769114904,solomon_dataset_28_C_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_6"", ""x_6_5"", ""x_5_3"", ""x_3_7"", ""x_7_31""]","['x_0_4', 'x_4_6', 'x_6_5', 'x_5_3', 'x_3_7', 'x_7_31']"
