instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_526_RC_wide_1769114904,solomon_dataset_526_RC_wide_1769114904.txt,3,9,439.0507878261797,1,300.0415370464325,"[[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_23"", ""x_23_28"", ""x_28_15"", ""x_15_25"", ""x_25_20"", ""x_20_4"", ""x_4_8"", ""x_8_7"", ""x_7_10"", ""x_10_1"", ""x_1_12"", ""x_12_14"", ""x_14_13"", ""x_13_9"", ""x_9_6"", ""x_6_11"", ""x_11_30""]]"
solomon_dataset_328_RC_narrow_1769114904,solomon_dataset_328_RC_narrow_1769114904.txt,3,9,687.3017055577645,5,300.1846935749054,"[[""x_0_4"", ""x_4_9"", ""x_9_8"", ""x_8_31""], [""x_0_7"", ""x_7_2"", ""x_2_12"", ""x_12_5"", ""x_5_31""], [""x_0_11"", ""x_11_3"", ""x_3_6"", ""x_6_31""], [""x_0_13"", ""x_13_1"", ""x_1_31""], [""x_0_14"", ""x_14_15"", ""x_15_10"", ""x_10_31""]]"
solomon_dataset_276_R_narrow_1769114904,solomon_dataset_276_R_narrow_1769114904.txt,3,9,728.5177109470147,4,300.18662786483765,"[[""x_0_6"", ""x_6_8"", ""x_8_2"", ""x_2_31""], [""x_0_12"", ""x_12_9"", ""x_9_11"", ""x_11_7"", ""x_7_5"", ""x_5_28"", ""x_28_10"", ""x_10_31""], [""x_0_13"", ""x_13_4"", ""x_4_15"", ""x_15_31""], [""x_0_14"", ""x_14_21"", ""x_21_1"", ""x_1_26"", ""x_26_3"", ""x_3_31""]]"
solomon_dataset_858_RC_narrow_1769114904,solomon_dataset_858_RC_narrow_1769114904.txt,3,9,560.1770352366228,4,300.2230751514435,"[[""x_0_1"", ""x_1_8"", ""x_8_7"", ""x_7_2"", ""x_2_31""], [""x_0_4"", ""x_4_6"", ""x_6_5"", ""x_5_13"", ""x_13_12"", ""x_12_11"", ""x_11_31""], [""x_0_10"", ""x_10_31""], [""x_0_15"", ""x_15_9"", ""x_9_3"", ""x_3_24"", ""x_24_14"", ""x_14_31""]]"
solomon_dataset_216_R_wide_1769114904,solomon_dataset_216_R_wide_1769114904.txt,3,9,505.72026164221455,2,300.259968996048,"[[""x_0_7"", ""x_7_14"", ""x_14_6"", ""x_6_2"", ""x_2_1"", ""x_1_31""], [""x_0_13"", ""x_13_29"", ""x_29_8"", ""x_8_11"", ""x_11_9"", ""x_9_15"", ""x_15_12"", ""x_12_28"", ""x_28_23"", ""x_23_18"", ""x_18_3"", ""x_3_5"", ""x_5_4"", ""x_4_10"", ""x_10_31""]]"
solomon_dataset_445_R_wide_1769114904,solomon_dataset_445_R_wide_1769114904.txt,3,9,609.1909496980502,3,300.3706500530243,"[[""x_0_4"", ""x_4_13"", ""x_13_30"", ""x_30_25"", ""x_25_1"", ""x_1_5"", ""x_5_7"", ""x_7_11"", ""x_11_19"", ""x_19_2"", ""x_2_12"", ""x_12_31""], [""x_0_6"", ""x_6_3"", ""x_3_8"", ""x_8_15"", ""x_15_9"", ""x_9_14"", ""x_14_18"", ""x_18_23"", ""x_23_31""], [""x_0_10"", ""x_10_31""]]"
solomon_dataset_521_R_narrow_1769114904,solomon_dataset_521_R_narrow_1769114904.txt,3,9,562.631255842242,3,300.63069796562195,"[[""x_0_7"", ""x_7_13"", ""x_13_11"", ""x_11_6"", ""x_6_31""], [""x_0_10"", ""x_10_1"", ""x_1_15"", ""x_15_9"", ""x_9_2"", ""x_2_3"", ""x_3_31""], [""x_0_12"", ""x_12_14"", ""x_14_30"", ""x_30_4"", ""x_4_8"", ""x_8_5"", ""x_5_31""]]"
solomon_dataset_494_RC_wide_1769114904,solomon_dataset_494_RC_wide_1769114904.txt,3,9,454.73803192592675,3,300.13972306251526,"[[""x_0_4"", ""x_4_5"", ""x_5_7"", ""x_7_6"", ""x_6_3"", ""x_3_31""], [""x_0_9"", ""x_9_13"", ""x_13_8"", ""x_8_11"", ""x_11_10"", ""x_10_2"", ""x_2_31""], [""x_0_15"", ""x_15_14"", ""x_14_1"", ""x_1_12"", ""x_12_31""]]"
solomon_dataset_371_RC_narrow_1769114904,solomon_dataset_371_RC_narrow_1769114904.txt,3,2,480.1154738968013,3,189.7407238483429,"[[""x_0_3"", ""x_3_10"", ""x_10_5"", ""x_5_2"", ""x_2_8"", ""x_8_31""], [""x_0_6"", ""x_6_7"", ""x_7_21"", ""x_21_4"", ""x_4_1"", ""x_1_9"", ""x_9_31""], [""x_0_12"", ""x_12_14"", ""x_14_13"", ""x_13_11"", ""x_11_15"", ""x_15_31""]]"
solomon_dataset_339_C_wide_1769114904,solomon_dataset_339_C_wide_1769114904.txt,3,2,294.64506812448343,2,1.6720480918884277,"[[""x_0_3"", ""x_3_2"", ""x_2_12"", ""x_12_13"", ""x_13_11"", ""x_11_1"", ""x_1_15"", ""x_15_14"", ""x_14_31""], [""x_0_6"", ""x_6_5"", ""x_5_7"", ""x_7_8"", ""x_8_10"", ""x_10_9"", ""x_9_4"", ""x_4_31""]]"
solomon_dataset_88_C_wide_1769114904,solomon_dataset_88_C_wide_1769114904.txt,3,9,231.35540873096357,1,300.1552429199219,"[[""x_0_10"", ""x_10_9"", ""x_9_12"", ""x_12_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_6"", ""x_6_13"", ""x_13_15"", ""x_15_14"", ""x_14_11"", ""x_11_8"", ""x_8_4"", ""x_4_7"", ""x_7_31""]]"
solomon_dataset_704_C_narrow_1769114904,solomon_dataset_704_C_narrow_1769114904.txt,3,2,407.633451304515,3,1.8723950386047363,"[[""x_0_2"", ""x_2_10"", ""x_10_7"", ""x_7_6"", ""x_6_9"", ""x_9_8"", ""x_8_1"", ""x_1_31""], [""x_0_3"", ""x_3_4"", ""x_4_13"", ""x_13_14"", ""x_14_5"", ""x_5_31""], [""x_0_15"", ""x_15_12"", ""x_12_11"", ""x_11_31""]]"
solomon_dataset_533_RC_narrow_1769114904,solomon_dataset_533_RC_narrow_1769114904.txt,3,2,699.3261059094048,4,134.5568778514862,"[[""x_0_5"", ""x_5_4"", ""x_4_13"", ""x_13_14"", ""x_14_31""], [""x_0_8"", ""x_8_6"", ""x_6_9"", ""x_9_7"", ""x_7_1"", ""x_1_31""], [""x_0_12"", ""x_12_31""], [""x_0_15"", ""x_15_27"", ""x_27_2"", ""x_2_10"", ""x_10_11"", ""x_11_3"", ""x_3_31""]]"
solomon_dataset_208_C_narrow_1769114904,solomon_dataset_208_C_narrow_1769114904.txt,3,9,559.0470456912585,3,300.04998803138733,"[[""x_0_1"", ""x_1_11"", ""x_11_13"", ""x_13_12"", ""x_12_10"", ""x_10_31""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_2"", ""x_2_31""], [""x_0_15"", ""x_15_14"", ""x_14_7"", ""x_7_6"", ""x_6_9"", ""x_9_8"", ""x_8_31""]]"
solomon_dataset_607_RC_wide_1769114904,solomon_dataset_607_RC_wide_1769114904.txt,3,2,333.19065531496295,2,86.91365194320679,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_21"", ""x_21_26"", ""x_26_5"", ""x_5_6"", ""x_6_14"", ""x_14_13"", ""x_13_10"", ""x_10_15"", ""x_15_12"", ""x_12_11"", ""x_11_1"", ""x_1_31""], [""x_0_8"", ""x_8_7"", ""x_7_9"", ""x_9_31""]]"
solomon_dataset_81_RC_wide_1769114904,solomon_dataset_81_RC_wide_1769114904.txt,3,2,400.98597439923566,2,84.9827389717102,"[[""x_0_2"", ""x_2_1"", ""x_1_13"", ""x_13_14"", ""x_14_15"", ""x_15_4"", ""x_4_18"", ""x_18_23"", ""x_23_28"", ""x_28_3"", ""x_3_10"", ""x_10_31""], [""x_0_9"", ""x_9_12"", ""x_12_6"", ""x_6_7"", ""x_7_8"", ""x_8_11"", ""x_11_5"", ""x_5_31""]]"
solomon_dataset_168_RC_wide_1769114904,solomon_dataset_168_RC_wide_1769114904.txt,3,9,387.53683559715944,2,300.06898617744446,"[[""x_0_2"", ""x_2_10"", ""x_10_11"", ""x_11_31""], [""x_0_12"", ""x_12_15"", ""x_15_7"", ""x_7_9"", ""x_9_6"", ""x_6_21"", ""x_21_1"", ""x_1_4"", ""x_4_24"", ""x_24_8"", ""x_8_5"", ""x_5_3"", ""x_3_16"", ""x_16_13"", ""x_13_14"", ""x_14_31""]]"
solomon_dataset_946_R_narrow_1769114904,solomon_dataset_946_R_narrow_1769114904.txt,3,9,633.7766709571252,4,300.15542101860046,"[[""x_0_2"", ""x_2_8"", ""x_8_11"", ""x_11_31""], [""x_0_3"", ""x_3_4"", ""x_4_9"", ""x_9_12"", ""x_12_31""], [""x_0_10"", ""x_10_31""], [""x_0_25"", ""x_25_14"", ""x_14_1"", ""x_1_6"", ""x_6_5"", ""x_5_13"", ""x_13_15"", ""x_15_7"", ""x_7_31""]]"
solomon_dataset_528_R_wide_1769114904,solomon_dataset_528_R_wide_1769114904.txt,3,9,483.2639855925815,3,300.2415680885315,"[[""x_0_5"", ""x_5_12"", ""x_12_3"", ""x_3_7"", ""x_7_8"", ""x_8_31""], [""x_0_6"", ""x_6_14"", ""x_14_9"", ""x_9_15"", ""x_15_4"", ""x_4_10"", ""x_10_1"", ""x_1_11"", ""x_11_31""], [""x_0_13"", ""x_13_2"", ""x_2_31""]]"
solomon_dataset_817_C_wide_1769114904,solomon_dataset_817_C_wide_1769114904.txt,3,9,378.5738778814192,2,300.18456292152405,"[[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_7"", ""x_7_9"", ""x_9_6"", ""x_6_8"", ""x_8_31""], [""x_0_11"", ""x_11_10"", ""x_10_14"", ""x_14_12"", ""x_12_15"", ""x_15_13"", ""x_13_1"", ""x_1_2"", ""x_2_31""]]"
solomon_dataset_956_R_wide_1769114904,solomon_dataset_956_R_wide_1769114904.txt,3,9,538.9722858275652,4,300.18563985824585,"[[""x_0_4"", ""x_4_15"", ""x_15_5"", ""x_5_6"", ""x_6_31""], [""x_0_7"", ""x_7_8"", ""x_8_12"", ""x_12_10"", ""x_10_2"", ""x_2_3"", ""x_3_1"", ""x_1_31""], [""x_0_9"", ""x_9_31""], [""x_0_13"", ""x_13_14"", ""x_14_11"", ""x_11_31""]]"
solomon_dataset_420_RC_wide_1769114904,solomon_dataset_420_RC_wide_1769114904.txt,3,9,428.523990452708,2,300.13948607444763,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_12"", ""x_12_11"", ""x_11_13"", ""x_13_8"", ""x_8_7"", ""x_7_31""], [""x_0_10"", ""x_10_6"", ""x_6_9"", ""x_9_5"", ""x_5_15"", ""x_15_14"", ""x_14_2"", ""x_2_31""]]"
solomon_dataset_12_R_wide_1769114904,solomon_dataset_12_R_wide_1769114904.txt,3,9,465.76952501392185,3,300.17267894744873,"[[""x_0_7"", ""x_7_31""], [""x_0_15"", ""x_15_9"", ""x_9_11"", ""x_11_12"", ""x_12_4"", ""x_4_6"", ""x_6_2"", ""x_2_31""], [""x_0_17"", ""x_17_22"", ""x_22_10"", ""x_10_13"", ""x_13_1"", ""x_1_5"", ""x_5_3"", ""x_3_14"", ""x_14_8"", ""x_8_31""]]"
solomon_dataset_744_R_narrow_1769114904,solomon_dataset_744_R_narrow_1769114904.txt,3,9,743.0335336679302,4,300.09261536598206,"[[""x_0_3"", ""x_3_4"", ""x_4_15"", ""x_15_2"", ""x_2_31""], [""x_0_6"", ""x_6_11"", ""x_11_10"", ""x_10_13"", ""x_13_31""], [""x_0_9"", ""x_9_31""], [""x_0_18"", ""x_18_14"", ""x_14_23"", ""x_23_8"", ""x_8_12"", ""x_12_7"", ""x_7_1"", ""x_1_5"", ""x_5_16"", ""x_16_21"", ""x_21_31""]]"
solomon_dataset_797_R_narrow_1769114904,solomon_dataset_797_R_narrow_1769114904.txt,3,9,487.19895191457584,4,300.2018530368805,"[[""x_0_2"", ""x_2_31""], [""x_0_3"", ""x_3_11"", ""x_11_13"", ""x_13_31""], [""x_0_4"", ""x_4_7"", ""x_7_14"", ""x_14_6"", ""x_6_12"", ""x_12_31""], [""x_0_8"", ""x_8_10"", ""x_10_1"", ""x_1_5"", ""x_5_9"", ""x_9_15"", ""x_15_31""]]"
solomon_dataset_822_R_narrow_1769114904,solomon_dataset_822_R_narrow_1769114904.txt,3,9,556.2377414815669,4,300.2821388244629,"[[""x_0_4"", ""x_4_10"", ""x_10_8"", ""x_8_31""], [""x_0_7"", ""x_7_11"", ""x_11_2"", ""x_2_1"", ""x_1_6"", ""x_6_31""], [""x_0_9"", ""x_9_3"", ""x_3_12"", ""x_12_13"", ""x_13_31""], [""x_0_15"", ""x_15_5"", ""x_5_14"", ""x_14_31""]]"
solomon_dataset_207_R_narrow_1769114904,solomon_dataset_207_R_narrow_1769114904.txt,3,9,630.6308398523965,4,300.2318527698517,"[[""x_0_1"", ""x_1_8"", ""x_8_4"", ""x_4_3"", ""x_3_31""], [""x_0_7"", ""x_7_2"", ""x_2_12"", ""x_12_14"", ""x_14_13"", ""x_13_6"", ""x_6_31""], [""x_0_9"", ""x_9_31""], [""x_0_11"", ""x_11_5"", ""x_5_15"", ""x_15_10"", ""x_10_31""]]"
solomon_dataset_191_RC_narrow_1769114904,solomon_dataset_191_RC_narrow_1769114904.txt,3,9,660.2905557759641,4,300.1817512512207,"[[""x_0_3"", ""x_3_2"", ""x_2_31""], [""x_0_5"", ""x_5_11"", ""x_11_6"", ""x_6_31""], [""x_0_7"", ""x_7_10"", ""x_10_4"", ""x_4_9"", ""x_9_8"", ""x_8_13"", ""x_13_31""], [""x_0_12"", ""x_12_15"", ""x_15_14"", ""x_14_1"", ""x_1_31""]]"
solomon_dataset_345_RC_wide_1769114904,solomon_dataset_345_RC_wide_1769114904.txt,3,9,390.7203382476651,3,300.65657234191895,"[[""x_0_6"", ""x_6_3"", ""x_3_7"", ""x_7_1"", ""x_1_2"", ""x_2_4"", ""x_4_18"", ""x_18_31""], [""x_0_10"", ""x_10_8"", ""x_8_5"", ""x_5_9"", ""x_9_11"", ""x_11_31""], [""x_0_15"", ""x_15_12"", ""x_12_14"", ""x_14_13"", ""x_13_31""]]"
solomon_dataset_739_RC_narrow_1769114904,solomon_dataset_739_RC_narrow_1769114904.txt,3,9,464.831768003371,3,300.1108407974243,"[[""x_0_6"", ""x_6_14"", ""x_14_13"", ""x_13_15"", ""x_15_11"", ""x_11_31""], [""x_0_10"", ""x_10_3"", ""x_3_9"", ""x_9_2"", ""x_2_31""], [""x_0_12"", ""x_12_28"", ""x_28_5"", ""x_5_7"", ""x_7_8"", ""x_8_1"", ""x_1_4"", ""x_4_31""]]"
solomon_dataset_453_R_wide_1769114904,solomon_dataset_453_R_wide_1769114904.txt,3,9,543.2103678473336,3,300.22250390052795,"[[""x_0_8"", ""x_8_2"", ""x_2_13"", ""x_13_31""], [""x_0_10"", ""x_10_9"", ""x_9_7"", ""x_7_3"", ""x_3_31""], [""x_0_11"", ""x_11_12"", ""x_12_14"", ""x_14_1"", ""x_1_15"", ""x_15_6"", ""x_6_4"", ""x_4_5"", ""x_5_31""]]"
solomon_dataset_28_C_wide_1769114904,solomon_dataset_28_C_wide_1769114904.txt,3,9,365.748696386523,3,300.16581988334656,"[[""x_0_4"", ""x_4_6"", ""x_6_5"", ""x_5_3"", ""x_3_7"", ""x_7_31""], [""x_0_8"", ""x_8_11"", ""x_11_10"", ""x_10_9"", ""x_9_13"", ""x_13_12"", ""x_12_14"", ""x_14_31""], [""x_0_15"", ""x_15_1"", ""x_1_2"", ""x_2_31""]]"
solomon_dataset_701_R_wide_1769114904,solomon_dataset_701_R_wide_1769114904.txt,3,2,448.31216041029614,3,19.76855707168579,"[[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_31""], [""x_0_6"", ""x_6_12"", ""x_12_11"", ""x_11_8"", ""x_8_15"", ""x_15_4"", ""x_4_3"", ""x_3_31""], [""x_0_13"", ""x_13_14"", ""x_14_7"", ""x_7_10"", ""x_10_9"", ""x_9_31""]]"
solomon_dataset_995_RC_wide_1769114904,solomon_dataset_995_RC_wide_1769114904.txt,3,9,469.14292851928286,2,300.08145117759705,"[[""x_0_7"", ""x_7_3"", ""x_3_9"", ""x_9_11"", ""x_11_10"", ""x_10_8"", ""x_8_31""], [""x_0_13"", ""x_13_4"", ""x_4_12"", ""x_12_26"", ""x_26_15"", ""x_15_14"", ""x_14_21"", ""x_21_1"", ""x_1_22"", ""x_22_5"", ""x_5_2"", ""x_2_6"", ""x_6_31""]]"
solomon_dataset_743_R_wide_1769114904,solomon_dataset_743_R_wide_1769114904.txt,3,9,551.4926780101734,3,300.19028782844543,"[[""x_0_6"", ""x_6_4"", ""x_4_31""], [""x_0_11"", ""x_11_8"", ""x_8_3"", ""x_3_2"", ""x_2_13"", ""x_13_31""], [""x_0_14"", ""x_14_1"", ""x_1_18"", ""x_18_23"", ""x_23_28"", ""x_28_10"", ""x_10_15"", ""x_15_7"", ""x_7_9"", ""x_9_16"", ""x_16_5"", ""x_5_12"", ""x_12_31""]]"
solomon_dataset_954_RC_wide_1769114904,solomon_dataset_954_RC_wide_1769114904.txt,3,2,456.18740236004584,3,34.162752866744995,"[[""x_0_4"", ""x_4_27"", ""x_27_17"", ""x_17_22"", ""x_22_1"", ""x_1_14"", ""x_14_13"", ""x_13_10"", ""x_10_11"", ""x_11_2"", ""x_2_12"", ""x_12_31""], [""x_0_9"", ""x_9_6"", ""x_6_8"", ""x_8_5"", ""x_5_7"", ""x_7_31""], [""x_0_15"", ""x_15_3"", ""x_3_31""]]"
solomon_dataset_827_RC_wide_1769114904,solomon_dataset_827_RC_wide_1769114904.txt,3,9,468.61454285077235,2,300.05778098106384,"[[""x_0_14"", ""x_14_1"", ""x_1_3"", ""x_3_13"", ""x_13_11"", ""x_11_10"", ""x_10_12"", ""x_12_15"", ""x_15_4"", ""x_4_31""], [""x_0_22"", ""x_22_8"", ""x_8_9"", ""x_9_2"", ""x_2_6"", ""x_6_7"", ""x_7_5"", ""x_5_31""]]"
solomon_dataset_146_R_narrow_1769114904,solomon_dataset_146_R_narrow_1769114904.txt,3,9,510.274831750406,4,300.15562105178833,"[[""x_0_4"", ""x_4_9"", ""x_9_5"", ""x_5_31""], [""x_0_6"", ""x_6_29"", ""x_29_13"", ""x_13_24"", ""x_24_7"", ""x_7_3"", ""x_3_31""], [""x_0_8"", ""x_8_12"", ""x_12_2"", ""x_2_1"", ""x_1_31""], [""x_0_15"", ""x_15_11"", ""x_11_14"", ""x_14_10"", ""x_10_31""]]"
solomon_dataset_59_RC_narrow_1769114904,solomon_dataset_59_RC_narrow_1769114904.txt,3,2,587.2192193375556,5,79.58405494689941,"[[""x_0_4"", ""x_4_10"", ""x_10_13"", ""x_13_30""], [""x_0_6"", ""x_6_2"", ""x_2_1"", ""x_1_5"", ""x_5_30""], [""x_0_7"", ""x_7_12"", ""x_12_3"", ""x_3_11"", ""x_11_30""], [""x_0_9"", ""x_9_8"", ""x_8_30""], [""x_0_14"", ""x_14_30""]]"
solomon_dataset_341_R_wide_1769114904,solomon_dataset_341_R_wide_1769114904.txt,3,2,447.75104246142115,3,117.73688292503357,"[[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_8"", ""x_8_7"", ""x_7_31""], [""x_0_9"", ""x_9_12"", ""x_12_6"", ""x_6_2"", ""x_2_13"", ""x_13_31""], [""x_0_14"", ""x_14_11"", ""x_11_15"", ""x_15_10"", ""x_10_4"", ""x_4_31""]]"
solomon_dataset_893_RC_wide_1769114904,solomon_dataset_893_RC_wide_1769114904.txt,3,2,401.8013040878219,2,257.5217590332031,"[[""x_0_3"", ""x_3_9"", ""x_9_8"", ""x_8_2"", ""x_2_10"", ""x_10_11"", ""x_11_4"", ""x_4_1"", ""x_1_30""], [""x_0_5"", ""x_5_7"", ""x_7_6"", ""x_6_29"", ""x_29_19"", ""x_19_13"", ""x_13_12"", ""x_12_14"", ""x_14_30""]]"
solomon_dataset_902_R_wide_1769114904,solomon_dataset_902_R_wide_1769114904.txt,3,2,516.1933381944381,2,254.11906218528748,"[[""x_0_7"", ""x_7_12"", ""x_12_9"", ""x_9_15"", ""x_15_31""], [""x_0_8"", ""x_8_3"", ""x_3_25"", ""x_25_30"", ""x_30_20"", ""x_20_1"", ""x_1_6"", ""x_6_11"", ""x_11_5"", ""x_5_4"", ""x_4_10"", ""x_10_2"", ""x_2_13"", ""x_13_14"", ""x_14_31""]]"
solomon_dataset_855_C_wide_1769114904,solomon_dataset_855_C_wide_1769114904.txt,3,9,495.5226799187252,2,300.069463968277,"[[""x_0_4"", ""x_4_3"", ""x_3_10"", ""x_10_12"", ""x_12_9"", ""x_9_8"", ""x_8_11"", ""x_11_2"", ""x_2_5"", ""x_5_30""], [""x_0_13"", ""x_13_20"", ""x_20_14"", ""x_14_22"", ""x_22_1"", ""x_1_19"", ""x_19_6"", ""x_6_7"", ""x_7_30""]]"
solomon_dataset_137_R_narrow_1769114904,solomon_dataset_137_R_narrow_1769114904.txt,3,2,500.3569798713023,3,18.59766411781311,"[[""x_0_5"", ""x_5_7"", ""x_7_30"", ""x_30_14"", ""x_14_4"", ""x_4_13"", ""x_13_31""], [""x_0_10"", ""x_10_3"", ""x_3_15"", ""x_15_12"", ""x_12_1"", ""x_1_31""], [""x_0_11"", ""x_11_8"", ""x_8_2"", ""x_2_9"", ""x_9_6"", ""x_6_31""]]"
solomon_dataset_247_R_narrow_1769114904,solomon_dataset_247_R_narrow_1769114904.txt,3,2,541.6178349533571,4,20.655339002609253,"[[""x_0_8"", ""x_8_4"", ""x_4_10"", ""x_10_31""], [""x_0_12"", ""x_12_1"", ""x_1_31""], [""x_0_13"", ""x_13_5"", ""x_5_9"", ""x_9_15"", ""x_15_31""], [""x_0_14"", ""x_14_3"", ""x_3_6"", ""x_6_11"", ""x_11_19"", ""x_19_7"", ""x_7_2"", ""x_2_31""]]"
solomon_dataset_638_R_wide_1769114904,solomon_dataset_638_R_wide_1769114904.txt,3,9,471.0085276285539,2,300.07551980018616,"[[""x_0_10"", ""x_10_9"", ""x_9_13"", ""x_13_7"", ""x_7_14"", ""x_14_5"", ""x_5_31""], [""x_0_11"", ""x_11_1"", ""x_1_30"", ""x_30_6"", ""x_6_12"", ""x_12_2"", ""x_2_15"", ""x_15_8"", ""x_8_4"", ""x_4_3"", ""x_3_31""]]"
solomon_dataset_357_R_wide_1769114904,solomon_dataset_357_R_wide_1769114904.txt,3,9,497.2377564663886,2,300.1203582286835,"[[""x_0_13"", ""x_13_2"", ""x_2_7"", ""x_7_15"", ""x_15_8"", ""x_8_4"", ""x_4_11"", ""x_11_17"", ""x_17_10"", ""x_10_14"", ""x_14_31""], [""x_0_27"", ""x_27_9"", ""x_9_6"", ""x_6_1"", ""x_1_5"", ""x_5_3"", ""x_3_12"", ""x_12_31""]]"
solomon_dataset_660_R_narrow_1769114904,solomon_dataset_660_R_narrow_1769114904.txt,3,9,581.3666582424951,4,300.1191210746765,"[[""x_0_1"", ""x_1_2"", ""x_2_15"", ""x_15_31""], [""x_0_5"", ""x_5_9"", ""x_9_12"", ""x_12_14"", ""x_14_31""], [""x_0_10"", ""x_10_8"", ""x_8_6"", ""x_6_7"", ""x_7_3"", ""x_3_31""], [""x_0_11"", ""x_11_4"", ""x_4_13"", ""x_13_31""]]"
solomon_dataset_278_RC_wide_1769114904,solomon_dataset_278_RC_wide_1769114904.txt,3,2,418.1504830641875,2,197.3854660987854,"[[""x_0_5"", ""x_5_7"", ""x_7_6"", ""x_6_15"", ""x_15_11"", ""x_11_13"", ""x_13_12"", ""x_12_14"", ""x_14_27"", ""x_27_22"", ""x_22_10"", ""x_10_3"", ""x_3_4"", ""x_4_31""], [""x_0_8"", ""x_8_9"", ""x_9_1"", ""x_1_2"", ""x_2_31""]]"
solomon_dataset_464_RC_wide_1769114904,solomon_dataset_464_RC_wide_1769114904.txt,3,2,450.22760723651817,4,42.02054405212402,"[[""x_0_1"", ""x_1_3"", ""x_3_12"", ""x_12_31""], [""x_0_5"", ""x_5_7"", ""x_7_10"", ""x_10_4"", ""x_4_31""], [""x_0_11"", ""x_11_6"", ""x_6_8"", ""x_8_9"", ""x_9_2"", ""x_2_31""], [""x_0_15"", ""x_15_14"", ""x_14_13"", ""x_13_31""]]"
solomon_dataset_195_R_narrow_1769114904,solomon_dataset_195_R_narrow_1769114904.txt,3,9,565.4064703880779,3,300.04759192466736,"[[""x_0_5"", ""x_5_4"", ""x_4_7"", ""x_7_8"", ""x_8_13"", ""x_13_31""], [""x_0_9"", ""x_9_1"", ""x_1_3"", ""x_3_15"", ""x_15_14"", ""x_14_31""], [""x_0_12"", ""x_12_11"", ""x_11_10"", ""x_10_6"", ""x_6_2"", ""x_2_31""]]"
solomon_dataset_352_R_narrow_1769114904,solomon_dataset_352_R_narrow_1769114904.txt,3,9,685.684452986479,4,300.2031321525574,"[[""x_0_3"", ""x_3_9"", ""x_9_1"", ""x_1_31""], [""x_0_7"", ""x_7_19"", ""x_19_11"", ""x_11_6"", ""x_6_18"", ""x_18_28"", ""x_28_4"", ""x_4_30"", ""x_30_25"", ""x_25_13"", ""x_13_31""], [""x_0_10"", ""x_10_8"", ""x_8_14"", ""x_14_12"", ""x_12_29"", ""x_29_24"", ""x_24_31""], [""x_0_15"", ""x_15_2"", ""x_2_5"", ""x_5_31""]]"
solomon_dataset_730_RC_wide_1769114904,solomon_dataset_730_RC_wide_1769114904.txt,3,9,577.3726495643169,3,300.22765493392944,"[[""x_0_5"", ""x_5_1"", ""x_1_31""], [""x_0_8"", ""x_8_7"", ""x_7_13"", ""x_13_14"", ""x_14_6"", ""x_6_15"", ""x_15_4"", ""x_4_31""], [""x_0_9"", ""x_9_11"", ""x_11_10"", ""x_10_3"", ""x_3_2"", ""x_2_12"", ""x_12_31""]]"
solomon_dataset_55_R_narrow_1769114904,solomon_dataset_55_R_narrow_1769114904.txt,3,9,590.708456385192,4,300.2162082195282,"[[""x_0_3"", ""x_3_7"", ""x_7_8"", ""x_8_31""], [""x_0_9"", ""x_9_6"", ""x_6_31""], [""x_0_10"", ""x_10_4"", ""x_4_5"", ""x_5_30"", ""x_30_12"", ""x_12_31""], [""x_0_11"", ""x_11_15"", ""x_15_2"", ""x_2_1"", ""x_1_13"", ""x_13_14"", ""x_14_31""]]"
solomon_dataset_279_R_narrow_1769114904,solomon_dataset_279_R_narrow_1769114904.txt,3,9,536.5356414745489,4,300.1731901168823,"[[""x_0_6"", ""x_6_1"", ""x_1_14"", ""x_14_31""], [""x_0_7"", ""x_7_15"", ""x_15_2"", ""x_2_13"", ""x_13_10"", ""x_10_5"", ""x_5_31""], [""x_0_8"", ""x_8_3"", ""x_3_12"", ""x_12_31""], [""x_0_11"", ""x_11_9"", ""x_9_4"", ""x_4_31""]]"
solomon_dataset_714_RC_narrow_1769114904,solomon_dataset_714_RC_narrow_1769114904.txt,3,9,556.9024833308745,3,300.14958095550537,"[[""x_0_3"", ""x_3_9"", ""x_9_2"", ""x_2_31""], [""x_0_6"", ""x_6_13"", ""x_13_8"", ""x_8_14"", ""x_14_21"", ""x_21_7"", ""x_7_5"", ""x_5_4"", ""x_4_29"", ""x_29_15"", ""x_15_31""], [""x_0_11"", ""x_11_1"", ""x_1_12"", ""x_12_10"", ""x_10_31""]]"
