instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_328_R_wide_1769114883,solomon_dataset_328_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_669_R_narrow_1769114883,solomon_dataset_669_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_669_R_narrow_1769114883,solomon_dataset_669_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_12']"
solomon_dataset_99_R_wide_1769114883,solomon_dataset_99_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_99_R_wide_1769114883,solomon_dataset_99_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_8"", ""x_8_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_8', 'x_8_1', 'x_1_3', 'x_3_5', 'x_5_12']"
solomon_dataset_824_R_narrow_1769114883,solomon_dataset_824_R_narrow_1769114883.txt,3,0,"[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_5', 'x_5_2', 'x_2_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_873_RC_narrow_1769114883,solomon_dataset_873_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_873_RC_narrow_1769114883,solomon_dataset_873_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_3', 'x_3_12']"
solomon_dataset_541_RC_narrow_1769114883,solomon_dataset_541_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_541_RC_narrow_1769114883,solomon_dataset_541_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_541_RC_narrow_1769114883,solomon_dataset_541_RC_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_3', 'x_3_5', 'x_5_12']"
solomon_dataset_503_R_wide_1769114883,solomon_dataset_503_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_4', 'x_4_12']"
solomon_dataset_503_R_wide_1769114883,solomon_dataset_503_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_905_RC_wide_1769114883,solomon_dataset_905_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_618_R_narrow_1769114883,solomon_dataset_618_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_12']"
solomon_dataset_618_R_narrow_1769114883,solomon_dataset_618_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_101_R_wide_1769114883,solomon_dataset_101_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_6"", ""x_6_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_2', 'x_2_6', 'x_6_1', 'x_1_12']"
solomon_dataset_733_R_narrow_1769114883,solomon_dataset_733_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_733_R_narrow_1769114883,solomon_dataset_733_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]","['x_0_5', 'x_5_3', 'x_3_2', 'x_2_12']"
solomon_dataset_231_RC_narrow_1769114883,solomon_dataset_231_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_231_RC_narrow_1769114883,solomon_dataset_231_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_899_RC_narrow_1769114883,solomon_dataset_899_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_899_RC_narrow_1769114883,solomon_dataset_899_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_899_RC_narrow_1769114883,solomon_dataset_899_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_388_R_narrow_1769114883,solomon_dataset_388_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_388_R_narrow_1769114883,solomon_dataset_388_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_473_RC_narrow_1769114883,solomon_dataset_473_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_473_RC_narrow_1769114883,solomon_dataset_473_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_7"", ""x_7_9"", ""x_9_11"", ""x_11_5"", ""x_5_3"", ""x_3_12""]","['x_0_4', 'x_4_7', 'x_7_9', 'x_9_11', 'x_11_5', 'x_5_3', 'x_3_12']"
solomon_dataset_400_R_wide_1769114883,solomon_dataset_400_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_5"", ""x_5_4"", ""x_4_9"", ""x_9_11"", ""x_11_7"", ""x_7_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_5', 'x_5_4', 'x_4_9', 'x_9_11', 'x_11_7', 'x_7_12']"
solomon_dataset_934_RC_wide_1769114883,solomon_dataset_934_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_6"", ""x_6_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]","['x_0_2', 'x_2_1', 'x_1_6', 'x_6_5', 'x_5_4', 'x_4_3', 'x_3_12']"
solomon_dataset_146_RC_wide_1769114883,solomon_dataset_146_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]","['x_0_2', 'x_2_4', 'x_4_5', 'x_5_1', 'x_1_3', 'x_3_12']"
solomon_dataset_387_R_narrow_1769114883,solomon_dataset_387_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_2"", ""x_2_8"", ""x_8_12""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_2', 'x_2_8', 'x_8_12']"
solomon_dataset_387_R_narrow_1769114883,solomon_dataset_387_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_886_RC_wide_1769114883,solomon_dataset_886_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_886_RC_wide_1769114883,solomon_dataset_886_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_361_RC_wide_1769114883,solomon_dataset_361_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_11""]","['x_0_2', 'x_2_4', 'x_4_3', 'x_3_1', 'x_1_11']"
solomon_dataset_855_C_narrow_1769114883,solomon_dataset_855_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_855_C_narrow_1769114883,solomon_dataset_855_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_12']"
solomon_dataset_314_RC_wide_1769114883,solomon_dataset_314_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_613_R_wide_1769114883,solomon_dataset_613_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_778_RC_narrow_1769114883,solomon_dataset_778_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_778_RC_narrow_1769114883,solomon_dataset_778_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_11"", ""x_11_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_11', 'x_11_2', 'x_2_4', 'x_4_12']"
solomon_dataset_508_RC_wide_1769114883,solomon_dataset_508_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]","['x_0_2', 'x_2_1', 'x_1_4', 'x_4_5', 'x_5_12']"
solomon_dataset_508_RC_wide_1769114883,solomon_dataset_508_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_559_R_narrow_1769114883,solomon_dataset_559_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_559_R_narrow_1769114883,solomon_dataset_559_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_3', 'x_3_1', 'x_1_12']"
solomon_dataset_989_R_wide_1769114883,solomon_dataset_989_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_3', 'x_3_5', 'x_5_1', 'x_1_12']"
solomon_dataset_832_RC_wide_1769114883,solomon_dataset_832_RC_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_7"", ""x_7_2"", ""x_2_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_5', 'x_5_7', 'x_7_2', 'x_2_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_941_RC_wide_1769114883,solomon_dataset_941_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_941_RC_wide_1769114883,solomon_dataset_941_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_716_RC_narrow_1769114883,solomon_dataset_716_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_716_RC_narrow_1769114883,solomon_dataset_716_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]","['x_0_5', 'x_5_3', 'x_3_4', 'x_4_1', 'x_1_12']"
solomon_dataset_502_RC_wide_1769114883,solomon_dataset_502_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_502_RC_wide_1769114883,solomon_dataset_502_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_3', 'x_3_12']"
solomon_dataset_471_RC_wide_1769114883,solomon_dataset_471_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_5', 'x_5_4', 'x_4_3', 'x_3_12']"
solomon_dataset_539_R_wide_1769114883,solomon_dataset_539_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_369_RC_narrow_1769114883,solomon_dataset_369_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_4', 'x_4_12']"
solomon_dataset_369_RC_narrow_1769114883,solomon_dataset_369_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_131_R_narrow_1769114883,solomon_dataset_131_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_131_R_narrow_1769114883,solomon_dataset_131_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_5', 'x_5_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_744_C_wide_1769114883,solomon_dataset_744_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_744_C_wide_1769114883,solomon_dataset_744_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_477_RC_narrow_1769114883,solomon_dataset_477_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_477_RC_narrow_1769114883,solomon_dataset_477_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_10"", ""x_10_2"", ""x_2_12""]","['x_0_5', 'x_5_4', 'x_4_10', 'x_10_2', 'x_2_12']"
solomon_dataset_844_R_wide_1769114883,solomon_dataset_844_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_8"", ""x_8_10"", ""x_10_6"", ""x_6_3"", ""x_3_5"", ""x_5_12""]","['x_0_2', 'x_2_1', 'x_1_4', 'x_4_8', 'x_8_10', 'x_10_6', 'x_6_3', 'x_3_5', 'x_5_12']"
solomon_dataset_791_C_narrow_1769114883,solomon_dataset_791_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_791_C_narrow_1769114883,solomon_dataset_791_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_0_RC_narrow_1769114883,solomon_dataset_0_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_0_RC_narrow_1769114883,solomon_dataset_0_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]","['x_0_5', 'x_5_4', 'x_4_1', 'x_1_12']"
solomon_dataset_218_RC_wide_1769114883,solomon_dataset_218_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_5', 'x_5_12']"
solomon_dataset_218_RC_wide_1769114883,solomon_dataset_218_RC_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_193_R_narrow_1769114883,solomon_dataset_193_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_7"", ""x_7_1"", ""x_1_12""]","['x_0_2', 'x_2_7', 'x_7_1', 'x_1_12']"
solomon_dataset_193_R_narrow_1769114883,solomon_dataset_193_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_193_R_narrow_1769114883,solomon_dataset_193_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_269_R_wide_1769114883,solomon_dataset_269_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_269_R_wide_1769114883,solomon_dataset_269_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_4', 'x_4_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_235_R_wide_1769114883,solomon_dataset_235_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_3', 'x_3_2', 'x_2_4', 'x_4_12']"
solomon_dataset_580_RC_wide_1769114883,solomon_dataset_580_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_4', 'x_4_1', 'x_1_2', 'x_2_12']"
solomon_dataset_580_RC_wide_1769114883,solomon_dataset_580_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_908_RC_wide_1769114883,solomon_dataset_908_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_8"", ""x_8_6"", ""x_6_2"", ""x_2_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]","['x_0_4', 'x_4_8', 'x_8_6', 'x_6_2', 'x_2_1', 'x_1_5', 'x_5_3', 'x_3_12']"
solomon_dataset_877_R_narrow_1769114883,solomon_dataset_877_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_877_R_narrow_1769114883,solomon_dataset_877_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_408_R_wide_1769114883,solomon_dataset_408_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_408_R_wide_1769114883,solomon_dataset_408_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_7"", ""x_7_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_7', 'x_7_3', 'x_3_12']"
solomon_dataset_959_C_wide_1769114883,solomon_dataset_959_C_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_959_C_wide_1769114883,solomon_dataset_959_C_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_7"", ""x_7_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_7', 'x_7_4', 'x_4_2', 'x_2_5', 'x_5_12']"
solomon_dataset_962_R_narrow_1769114883,solomon_dataset_962_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]","['x_0_1', 'x_1_3', 'x_3_4', 'x_4_2', 'x_2_5', 'x_5_12']"
solomon_dataset_628_RC_narrow_1769114883,solomon_dataset_628_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_11""]","['x_0_2', 'x_2_4', 'x_4_3', 'x_3_1', 'x_1_11']"
solomon_dataset_277_C_wide_1769114883,solomon_dataset_277_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_11""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_1', 'x_1_11']"
solomon_dataset_486_RC_wide_1769114883,solomon_dataset_486_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_486_RC_wide_1769114883,solomon_dataset_486_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_660_RC_wide_1769114883,solomon_dataset_660_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_10"", ""x_10_6"", ""x_6_8"", ""x_8_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_10', 'x_10_6', 'x_6_8', 'x_8_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_40_R_narrow_1769114883,solomon_dataset_40_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_6_R_narrow_1769114883,solomon_dataset_6_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_12']"
solomon_dataset_6_R_narrow_1769114883,solomon_dataset_6_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_49_RC_narrow_1769114883,solomon_dataset_49_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_49_RC_narrow_1769114883,solomon_dataset_49_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_421_C_narrow_1769114883,solomon_dataset_421_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_7"", ""x_7_11"", ""x_11_9"", ""x_9_2"", ""x_2_12""]","['x_0_1', 'x_1_7', 'x_7_11', 'x_11_9', 'x_9_2', 'x_2_12']"
solomon_dataset_421_C_narrow_1769114883,solomon_dataset_421_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_697_R_wide_1769114883,solomon_dataset_697_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_10"", ""x_10_5"", ""x_5_8"", ""x_8_3"", ""x_3_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_10', 'x_10_5', 'x_5_8', 'x_8_3', 'x_3_4', 'x_4_12']"
solomon_dataset_573_R_wide_1769114883,solomon_dataset_573_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_573_R_wide_1769114883,solomon_dataset_573_R_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_4', 'x_4_12']"
solomon_dataset_910_RC_narrow_1769114883,solomon_dataset_910_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_910_RC_narrow_1769114883,solomon_dataset_910_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_27_RC_narrow_1769114883,solomon_dataset_27_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_27_RC_narrow_1769114883,solomon_dataset_27_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_12']"
solomon_dataset_963_R_wide_1769114883,solomon_dataset_963_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_963_R_wide_1769114883,solomon_dataset_963_R_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_4', 'x_4_5', 'x_5_2', 'x_2_12']"
solomon_dataset_822_C_wide_1769114883,solomon_dataset_822_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_822_C_wide_1769114883,solomon_dataset_822_C_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_12']"
solomon_dataset_719_RC_wide_1769114883,solomon_dataset_719_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_719_RC_wide_1769114883,solomon_dataset_719_RC_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_257_RC_narrow_1769114883,solomon_dataset_257_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_257_RC_narrow_1769114883,solomon_dataset_257_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_8"", ""x_8_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_8', 'x_8_4', 'x_4_12']"
