instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_647_R_wide_1769114883,solomon_dataset_647_R_wide_1769114883.txt,3,2,299.45130722128374,2,0.2231769561767578,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_533_RC_wide_1769114883,solomon_dataset_533_RC_wide_1769114883.txt,3,2,192.75979681151358,1,0.2073678970336914,"[[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_768_C_wide_1769114883,solomon_dataset_768_C_wide_1769114883.txt,3,2,226.30268362388085,1,0.03935599327087402,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_11""]]"
solomon_dataset_519_R_narrow_1769114883,solomon_dataset_519_R_narrow_1769114883.txt,3,2,303.60806139811245,3,0.06268906593322754,"[[""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_693_RC_narrow_1769114883,solomon_dataset_693_RC_narrow_1769114883.txt,3,2,343.01906230213206,2,0.2845916748046875,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_481_RC_wide_1769114883,solomon_dataset_481_RC_wide_1769114883.txt,3,2,217.3445669294718,1,0.2264401912689209,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_940_R_narrow_1769114883,solomon_dataset_940_R_narrow_1769114883.txt,3,2,249.30090650841413,2,0.060704946517944336,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_328_R_wide_1769114883,solomon_dataset_328_R_wide_1769114883.txt,3,2,296.7288722065454,2,0.31455397605895996,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_669_R_narrow_1769114883,solomon_dataset_669_R_narrow_1769114883.txt,3,2,151.99211991768652,2,0.08002519607543945,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_99_R_wide_1769114883,solomon_dataset_99_R_wide_1769114883.txt,3,2,295.64034527246633,2,0.504906177520752,"[[""x_0_2"", ""x_2_12""], [""x_0_4"", ""x_4_8"", ""x_8_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_824_R_narrow_1769114883,solomon_dataset_824_R_narrow_1769114883.txt,3,2,194.5342772939204,1,0.1413877010345459,"[[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_873_RC_narrow_1769114883,solomon_dataset_873_RC_narrow_1769114883.txt,3,2,188.44257492062422,2,0.051306962966918945,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_541_RC_narrow_1769114883,solomon_dataset_541_RC_narrow_1769114883.txt,3,2,457.49617584240934,3,0.19762372970581055,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_503_R_wide_1769114883,solomon_dataset_503_R_wide_1769114883.txt,3,2,233.74901247491937,2,0.08853888511657715,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_905_RC_wide_1769114883,solomon_dataset_905_RC_wide_1769114883.txt,3,2,160.76370538484414,1,0.11901211738586426,"[[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_618_R_narrow_1769114883,solomon_dataset_618_R_narrow_1769114883.txt,3,2,336.6064595616424,2,0.10149097442626953,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_101_R_wide_1769114883,solomon_dataset_101_R_wide_1769114883.txt,3,2,284.73184977380095,1,0.1640172004699707,"[[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_6"", ""x_6_1"", ""x_1_12""]]"
solomon_dataset_733_R_narrow_1769114883,solomon_dataset_733_R_narrow_1769114883.txt,3,2,323.44695723093287,2,0.04908013343811035,"[[""x_0_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_231_RC_narrow_1769114883,solomon_dataset_231_RC_narrow_1769114883.txt,3,2,198.0906330098889,2,0.14075088500976562,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_899_RC_narrow_1769114883,solomon_dataset_899_RC_narrow_1769114883.txt,3,2,298.88295966475664,3,0.3156599998474121,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_388_R_narrow_1769114883,solomon_dataset_388_R_narrow_1769114883.txt,3,2,188.0796148870444,2,0.04596304893493652,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_473_RC_narrow_1769114883,solomon_dataset_473_RC_narrow_1769114883.txt,3,2,554.4617712304808,2,0.9194209575653076,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_7"", ""x_7_9"", ""x_9_11"", ""x_11_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_400_R_wide_1769114883,solomon_dataset_400_R_wide_1769114883.txt,3,2,288.63079880355104,1,0.17401409149169922,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_5"", ""x_5_4"", ""x_4_9"", ""x_9_11"", ""x_11_7"", ""x_7_12""]]"
solomon_dataset_934_RC_wide_1769114883,solomon_dataset_934_RC_wide_1769114883.txt,3,2,304.222028773503,1,0.2492208480834961,"[[""x_0_2"", ""x_2_1"", ""x_1_6"", ""x_6_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_146_RC_wide_1769114883,solomon_dataset_146_RC_wide_1769114883.txt,3,2,262.26160442771607,1,0.2191460132598877,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_387_R_narrow_1769114883,solomon_dataset_387_R_narrow_1769114883.txt,3,2,354.9075486714404,2,0.26094698905944824,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_2"", ""x_2_8"", ""x_8_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_886_RC_wide_1769114883,solomon_dataset_886_RC_wide_1769114883.txt,3,2,266.0386689905496,2,0.0579228401184082,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_361_RC_wide_1769114883,solomon_dataset_361_RC_wide_1769114883.txt,3,2,277.5415586307395,1,0.052160024642944336,"[[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_11""]]"
solomon_dataset_855_C_narrow_1769114883,solomon_dataset_855_C_narrow_1769114883.txt,3,2,319.4440324301893,2,0.1710360050201416,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_314_RC_wide_1769114883,solomon_dataset_314_RC_wide_1769114883.txt,3,2,223.18764585056678,1,0.2016901969909668,"[[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_613_R_wide_1769114883,solomon_dataset_613_R_wide_1769114883.txt,3,2,235.20887014180653,1,0.3510630130767822,"[[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_778_RC_narrow_1769114883,solomon_dataset_778_RC_narrow_1769114883.txt,3,2,321.5319394479424,2,0.1916038990020752,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_11"", ""x_11_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_508_RC_wide_1769114883,solomon_dataset_508_RC_wide_1769114883.txt,3,2,260.21937945460405,2,0.20113801956176758,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_559_R_narrow_1769114883,solomon_dataset_559_R_narrow_1769114883.txt,3,2,424.0278531898662,2,0.4395411014556885,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_989_R_wide_1769114883,solomon_dataset_989_R_wide_1769114883.txt,3,2,141.7622093930654,1,0.19578909873962402,"[[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_832_RC_wide_1769114883,solomon_dataset_832_RC_wide_1769114883.txt,3,2,260.66216651072153,1,0.08932089805603027,"[[""x_0_5"", ""x_5_7"", ""x_7_2"", ""x_2_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_941_RC_wide_1769114883,solomon_dataset_941_RC_wide_1769114883.txt,3,2,313.4332988444323,2,0.20626592636108398,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_716_RC_narrow_1769114883,solomon_dataset_716_RC_narrow_1769114883.txt,3,2,257.8002841565331,2,0.16528081893920898,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_502_RC_wide_1769114883,solomon_dataset_502_RC_wide_1769114883.txt,3,2,255.90233204130078,2,0.4315149784088135,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_471_RC_wide_1769114883,solomon_dataset_471_RC_wide_1769114883.txt,3,2,239.07367239329858,1,0.14901113510131836,"[[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_539_R_wide_1769114883,solomon_dataset_539_R_wide_1769114883.txt,3,2,260.29064536797915,1,0.17127394676208496,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_369_RC_narrow_1769114883,solomon_dataset_369_RC_narrow_1769114883.txt,3,2,287.078606685236,2,0.12352824211120605,"[[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""], [""x_0_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_131_R_narrow_1769114883,solomon_dataset_131_R_narrow_1769114883.txt,3,2,227.93325991065552,2,0.1772451400756836,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_744_C_wide_1769114883,solomon_dataset_744_C_wide_1769114883.txt,3,2,307.9828790657125,2,0.16610097885131836,"[[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_477_RC_narrow_1769114883,solomon_dataset_477_RC_narrow_1769114883.txt,3,2,290.4782796918532,2,0.17976999282836914,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_10"", ""x_10_2"", ""x_2_12""]]"
solomon_dataset_844_R_wide_1769114883,solomon_dataset_844_R_wide_1769114883.txt,3,2,282.67937687298706,1,0.32290005683898926,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_8"", ""x_8_10"", ""x_10_6"", ""x_6_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_791_C_narrow_1769114883,solomon_dataset_791_C_narrow_1769114883.txt,3,2,314.3416656671631,2,0.2065417766571045,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_0_RC_narrow_1769114883,solomon_dataset_0_RC_narrow_1769114883.txt,3,2,304.09780012228754,2,0.15926003456115723,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_218_RC_wide_1769114883,solomon_dataset_218_RC_wide_1769114883.txt,3,2,228.68979868735966,2,0.20241904258728027,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_193_R_narrow_1769114883,solomon_dataset_193_R_narrow_1769114883.txt,3,2,324.217380948978,3,0.1577930450439453,"[[""x_0_2"", ""x_2_7"", ""x_7_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_269_R_wide_1769114883,solomon_dataset_269_R_wide_1769114883.txt,3,2,354.8090122066365,2,0.5602056980133057,"[[""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_235_R_wide_1769114883,solomon_dataset_235_R_wide_1769114883.txt,3,2,230.60731090857018,1,0.10395002365112305,"[[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_580_RC_wide_1769114883,solomon_dataset_580_RC_wide_1769114883.txt,3,2,171.66763325386626,2,0.07177090644836426,"[[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_908_RC_wide_1769114883,solomon_dataset_908_RC_wide_1769114883.txt,3,2,228.0222086998382,1,0.0602719783782959,"[[""x_0_4"", ""x_4_8"", ""x_8_6"", ""x_6_2"", ""x_2_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_877_R_narrow_1769114883,solomon_dataset_877_R_narrow_1769114883.txt,3,2,267.64965687972574,2,0.08694124221801758,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_408_R_wide_1769114883,solomon_dataset_408_R_wide_1769114883.txt,3,2,354.32923928336743,2,0.2545909881591797,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_7"", ""x_7_3"", ""x_3_12""]]"
solomon_dataset_959_C_wide_1769114883,solomon_dataset_959_C_wide_1769114883.txt,3,2,309.38021911807107,2,0.3506009578704834,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_7"", ""x_7_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_962_R_narrow_1769114883,solomon_dataset_962_R_narrow_1769114883.txt,3,2,262.95498644141105,1,0.026652812957763672,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_628_RC_narrow_1769114883,solomon_dataset_628_RC_narrow_1769114883.txt,3,2,201.1138478445977,1,0.13556933403015137,"[[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_11""]]"
solomon_dataset_277_C_wide_1769114883,solomon_dataset_277_C_wide_1769114883.txt,3,2,176.10434730802592,1,0.07017374038696289,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_486_RC_wide_1769114883,solomon_dataset_486_RC_wide_1769114883.txt,3,2,340.44894142039834,2,0.1738288402557373,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_660_RC_wide_1769114883,solomon_dataset_660_RC_wide_1769114883.txt,3,2,289.90175633927515,1,0.17593073844909668,"[[""x_0_3"", ""x_3_1"", ""x_1_10"", ""x_10_6"", ""x_6_8"", ""x_8_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_40_R_narrow_1769114883,solomon_dataset_40_R_narrow_1769114883.txt,3,2,152.80886692085522,1,0.03942084312438965,"[[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_6_R_narrow_1769114883,solomon_dataset_6_R_narrow_1769114883.txt,3,2,369.05228869010966,2,0.21904277801513672,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_49_RC_narrow_1769114883,solomon_dataset_49_RC_narrow_1769114883.txt,3,2,308.5608032139687,2,0.17761707305908203,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_421_C_narrow_1769114883,solomon_dataset_421_C_narrow_1769114883.txt,3,2,301.28473358158845,2,0.41294193267822266,"[[""x_0_1"", ""x_1_7"", ""x_7_11"", ""x_11_9"", ""x_9_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_697_R_wide_1769114883,solomon_dataset_697_R_wide_1769114883.txt,3,2,345.382491589666,1,0.5739040374755859,"[[""x_0_1"", ""x_1_2"", ""x_2_10"", ""x_10_5"", ""x_5_8"", ""x_8_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_573_R_wide_1769114883,solomon_dataset_573_R_wide_1769114883.txt,3,2,282.855480399925,2,0.10513997077941895,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_910_RC_narrow_1769114883,solomon_dataset_910_RC_narrow_1769114883.txt,3,2,318.4753332857247,2,0.23613595962524414,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_27_RC_narrow_1769114883,solomon_dataset_27_RC_narrow_1769114883.txt,3,2,422.56508238129453,2,0.1391439437866211,"[[""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_963_R_wide_1769114883,solomon_dataset_963_R_wide_1769114883.txt,3,2,293.36376970253446,2,0.2208709716796875,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_822_C_wide_1769114883,solomon_dataset_822_C_wide_1769114883.txt,3,2,237.14057975517787,2,0.21344208717346191,"[[""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_719_RC_wide_1769114883,solomon_dataset_719_RC_wide_1769114883.txt,3,2,278.53772123249985,2,0.23476195335388184,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""], [""x_0_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_257_RC_narrow_1769114883,solomon_dataset_257_RC_narrow_1769114883.txt,3,2,346.0941781008364,2,0.15506482124328613,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_8"", ""x_8_4"", ""x_4_12""]]"
solomon_dataset_902_RC_wide_1769114883,solomon_dataset_902_RC_wide_1769114883.txt,3,2,256.80622858039703,1,0.30605006217956543,"[[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_527_RC_narrow_1769114883,solomon_dataset_527_RC_narrow_1769114883.txt,3,2,282.2825835247648,2,0.24502778053283691,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_170_RC_wide_1769114883,solomon_dataset_170_RC_wide_1769114883.txt,3,2,206.39088651364426,1,0.033289194107055664,"[[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_815_RC_narrow_1769114883,solomon_dataset_815_RC_narrow_1769114883.txt,3,2,309.58843977937624,3,0.3405451774597168,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_549_RC_narrow_1769114883,solomon_dataset_549_RC_narrow_1769114883.txt,3,2,400.69306106304026,3,0.30176305770874023,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_7"", ""x_7_4"", ""x_4_9"", ""x_9_11"", ""x_11_2"", ""x_2_12""]]"
solomon_dataset_263_C_narrow_1769114883,solomon_dataset_263_C_narrow_1769114883.txt,3,2,285.13048998571713,1,0.23883509635925293,"[[""x_0_5"", ""x_5_2"", ""x_2_7"", ""x_7_11"", ""x_11_9"", ""x_9_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_438_RC_wide_1769114883,solomon_dataset_438_RC_wide_1769114883.txt,3,2,248.26750546029308,1,0.6515278816223145,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_58_RC_wide_1769114883,solomon_dataset_58_RC_wide_1769114883.txt,3,2,246.67610175340423,1,0.034474849700927734,"[[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_141_RC_wide_1769114883,solomon_dataset_141_RC_wide_1769114883.txt,3,2,325.09396835107714,2,0.12184762954711914,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_2_RC_wide_1769114883,solomon_dataset_2_RC_wide_1769114883.txt,3,2,236.0886655295842,1,0.4674410820007324,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_180_C_narrow_1769114883,solomon_dataset_180_C_narrow_1769114883.txt,3,2,272.03759711400784,2,0.22010207176208496,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_770_RC_narrow_1769114883,solomon_dataset_770_RC_narrow_1769114883.txt,3,2,254.22973967334863,2,0.27512621879577637,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_366_RC_wide_1769114883,solomon_dataset_366_RC_wide_1769114883.txt,3,2,324.20842707562645,2,0.14581799507141113,"[[""x_0_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_720_R_narrow_1769114883,solomon_dataset_720_R_narrow_1769114883.txt,3,2,371.65295747478433,2,0.29285192489624023,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_860_C_wide_1769114883,solomon_dataset_860_C_wide_1769114883.txt,3,2,288.8535997623409,2,0.15195584297180176,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_922_R_narrow_1769114883,solomon_dataset_922_R_narrow_1769114883.txt,3,2,282.9321382661451,2,0.1720421314239502,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_946_RC_wide_1769114883,solomon_dataset_946_RC_wide_1769114883.txt,3,2,220.85925840042705,1,0.10229706764221191,"[[""x_0_7"", ""x_7_11"", ""x_11_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_997_R_wide_1769114883,solomon_dataset_997_R_wide_1769114883.txt,3,2,225.22115485689073,2,0.1318509578704834,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_362_R_wide_1769114883,solomon_dataset_362_R_wide_1769114883.txt,3,2,325.0966320527233,2,0.19622015953063965,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_923_RC_narrow_1769114883,solomon_dataset_923_RC_narrow_1769114883.txt,3,2,303.1860995466195,2,0.16530299186706543,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_374_R_wide_1769114883,solomon_dataset_374_R_wide_1769114883.txt,3,2,168.32475201903068,1,0.12332892417907715,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_461_C_narrow_1769114883,solomon_dataset_461_C_narrow_1769114883.txt,3,2,256.1173079083023,2,0.13538885116577148,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_722_RC_wide_1769114883,solomon_dataset_722_RC_wide_1769114883.txt,3,2,227.86744011820034,2,0.5616309642791748,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_675_R_wide_1769114883,solomon_dataset_675_R_wide_1769114883.txt,3,2,229.51565397031226,1,0.17989301681518555,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_534_R_narrow_1769114883,solomon_dataset_534_R_narrow_1769114883.txt,3,2,234.30122870972997,3,0.13831400871276855,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_711_C_narrow_1769114883,solomon_dataset_711_C_narrow_1769114883.txt,3,2,193.85597315584192,2,0.06845283508300781,"[[""x_0_2"", ""x_2_1"", ""x_1_11""], [""x_0_3"", ""x_3_4"", ""x_4_11""]]"
solomon_dataset_590_RC_narrow_1769114883,solomon_dataset_590_RC_narrow_1769114883.txt,3,2,234.93699498216242,3,0.12112069129943848,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_348_R_narrow_1769114883,solomon_dataset_348_R_narrow_1769114883.txt,3,2,180.91000374973828,1,0.019729137420654297,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
